number_of_monitoring_stations,hour,dayofweek,month,is_weekend,aqi_roll_mean_3,aqi_roll_std_3,aqi_roll_mean_24,aqi_roll_std_24,aqi_lag_1,aqi_lag_24,stations_lag_1,stations_lag_24
1.8105394819130378,16,1,9,0,71.55093849774529,0.18000490988357482,72.83050109386257,0.8480549222605747,71.5509384977453,71.50484143049933,1.8112471610546066,1.8326304543409808
1.809831802771469,17,1,9,0,71.3709335878784,0.18000490988349843,72.803118423367,0.890692205394185,71.3709335878784,71.84811276990553,1.8105394819130378,1.8312844410706253
1.8091241236299003,18,1,9,0,71.19092867801147,0.18000490988342205,72.75393257581835,0.9561319441894293,71.19092867801147,72.19138410931174,1.809831802771469,1.82993842780027
1.8084164444883315,19,1,9,0,71.01092376814456,0.18000490988334567,72.68294355121668,1.033257480405832,71.01092376814456,72.53465544871796,1.8091241236299003,1.8285924145299146
1.8077087653467627,20,1,9,0,70.83091885827766,0.18000490988327816,72.59015134956196,1.1119852966308301,70.83091885827766,72.87792678812416,1.8084164444883315,1.8272464012595593
1.8070010862051942,21,1,9,0,70.65091394841075,0.18000490988321066,72.47555597085419,1.1835384936219329,70.65091394841075,73.22119812753036,1.8077087653467627,1.825900387989204
1.8062934070636254,22,1,9,0,70.47090903854384,0.18000490988314674,72.33915741509337,1.2398811110713688,70.47090903854384,73.56446946693657,1.8070010862051942,1.8245543747188484
1.8055857279220566,23,1,9,0,70.29090412867691,0.18000490988307036,72.1809556822795,1.27282692419947,70.29090412867691,73.90774080634277,1.8062934070636254,1.823208361448493
1.8048780487804879,0,2,9,0,70.11089921881,0.18000490988299397,72.00095077241258,1.2728269241995414,70.11089921881,74.25101214574899,1.8055857279220566,1.8218623481781377
1.8070792763263601,1,2,9,0,69.9751671214458,0.11989179492507086,71.82647996410851,1.2636911959880508,69.9308943089431,74.07100723588208,1.8048780487804879,1.821154669036569
1.8092805038722324,2,2,9,0,69.88370783658429,0.04718647241987455,71.65754325736727,1.2465916502698393,69.8837078365843,73.89100232601517,1.8070792763263601,1.8204469898950002
1.8114817314181046,3,2,9,0,69.8365213642255,0.0471864724198106,71.49414065218888,1.2225153278959793,69.8365213642255,73.71099741614825,1.8092805038722324,1.8197393107534314
1.8136829589639771,4,2,9,0,69.78933489186672,0.04718647241973777,71.33627214857331,1.1923137514035964,69.78933489186672,73.53099250628134,1.8114817314181046,1.8190316316118627
1.8158841865098494,5,2,9,0,69.74214841950793,0.04718647241966139,71.1839377465206,1.1567375456982358,69.74214841950791,73.35098759641443,1.8136829589639771,1.818323952470294
1.8180854140557217,6,2,9,0,69.69496194714912,0.04718647241958856,71.03713744603071,1.1164617888177648,69.69496194714912,73.17098268654752,1.8158841865098494,1.8176162733287253
1.820286641601594,7,2,9,0,69.64777547479032,0.047186472419512175,70.89587124710367,1.0721054327124788,69.64777547479032,72.99097777668061,1.8180854140557217,1.8169085941871566
1.8224878691474662,8,2,9,0,69.60058900243153,0.047186472419439345,70.76013914973946,1.0242469671159624,69.60058900243153,72.81097286681369,1.820286641601594,1.8162009150455878
1.8246890966933385,9,2,9,0,69.55340253007274,0.04718647241936296,70.62994115393809,0.9734378522858884,69.55340253007273,72.63096795694678,1.8224878691474662,1.815493235904019
1.8268903242392107,10,2,9,0,69.50621605771393,0.04718647241929014,70.50527725969957,0.9202149061744413,69.50621605771394,72.45096304707987,1.8246890966933385,1.8147855567624502
1.829091551785083,11,2,9,0,69.45902958535514,0.04718647241921375,70.38614746702387,0.8651126939267015,69.45902958535514,72.27095813721296,1.8268903242392107,1.8140778776208815
1.8312927793309552,12,2,9,0,69.41184311299635,0.047186472419140923,70.27255177591103,0.8086769835720761,69.41184311299635,72.09095322734603,1.829091551785083,1.813370198479313
1.8334940068768277,13,2,9,0,69.36465664063756,0.04718647241906454,70.16449018636101,0.7514804792227067,69.36465664063755,71.91094831747913,1.8312927793309552,1.8126625193377441
1.8356952344227,14,2,9,0,69.31747016827876,0.04718647241898816,70.06196269837382,0.6941422996313997,69.31747016827876,71.73094340761222,1.8334940068768277,1.8119548401961754
1.8378964619685723,15,2,9,0,69.27028369591996,0.0471864724189242,69.96496931194949,0.6373529629117065,69.27028369591997,71.5509384977453,1.8356952344227,1.8112471610546066
1.8400976895144445,16,2,9,0,69.22309722356117,0.04718647241884782,69.87351002708799,0.5819067246654017,69.22309722356117,71.3709335878784,1.8378964619685723,1.8105394819130378
1.8422989170603168,17,2,9,0,69.17591075120238,0.047186472418774994,69.78758484378933,0.5287422998037282,69.17591075120238,71.19092867801147,1.8400976895144445,1.809831802771469
1.844500144606189,18,2,9,0,69.12872427884359,0.047186472418698604,69.7071937620535,0.47898953974881453,69.12872427884358,71.01092376814456,1.8422989170603168,1.8091241236299003
1.8467013721520613,19,2,9,0,69.08153780648479,0.04718647241862578,69.63233678188051,0.43400990485313024,69.08153780648479,70.83091885827766,1.844500144606189,1.8084164444883315
1.8489025996979338,20,2,9,0,69.03435133412599,0.0471864724185494,69.56301390327037,0.39539728117540934,69.03435133412599,70.65091394841075,1.8467013721520613,1.8077087653467627
1.851103827243806,21,2,9,0,68.9871648617672,0.047186472418476566,69.49922512622305,0.36487286112871165,68.9871648617672,70.47090903854384,1.8489025996979338,1.8070010862051942
1.8533050547896783,22,2,9,0,68.93997838940841,0.04718647241840018,69.44097045073859,0.3439918939397607,68.9399783894084,70.29090412867691,1.851103827243806,1.8062934070636254
1.8555062823355506,23,2,9,0,68.89279191704959,0.04718647241832735,69.38824987681694,0.333658746091747,68.8927919170496,70.11089921881,1.8533050547896783,1.8055857279220566
1.8577075098814229,0,3,9,0,68.8456054446908,0.04718647241825097,69.34106340445815,0.3336587460918204,68.8456054446908,69.9308943089431,1.8555062823355506,1.8048780487804879
1.8574199657869013,1,3,9,0,68.90537719244521,0.14630721936351984,69.30724670961352,0.31698144799265,68.79841897233202,69.8837078365843,1.8577075098814229,1.8070792763263601
1.8571324216923795,2,3,9,0,69.07210716031281,0.2736881879911031,69.28679979228302,0.29652311192238695,69.07210716031281,69.8365213642255,1.8574199657869013,1.8092805038722324
1.8568448775978579,3,3,9,0,69.3457953482936,0.2736881879911884,69.27972265246667,0.2858421479255789,69.34579534829359,69.78933489186672,1.8571324216923795,1.8114817314181046
1.8565573335033363,4,3,9,0,69.61948353627439,0.27368818799128247,69.28601529016447,0.2978738943798877,69.61948353627439,69.74214841950791,1.8568448775978579,1.8136829589639771
1.8562697894088147,5,3,9,0,69.89317172425517,0.2736881879913802,69.30567770537643,0.3388044797305096,69.89317172425517,69.69496194714912,1.8565573335033363,1.8158841865098494
1.855982245314293,6,3,9,0,70.16685991223596,0.2736881879914744,69.33870989810252,0.40565823306672744,70.16685991223596,69.64777547479032,1.8562697894088147,1.8180854140557217
1.8556947012197713,7,3,9,0,70.44054810021674,0.2736881879915721,69.38511186834278,0.49152224079942425,70.44054810021674,69.60058900243153,1.855982245314293,1.820286641601594
1.8554071571252497,8,3,9,0,70.71423628819754,0.2736881879916698,69.44488361609717,0.590195517667118,70.71423628819754,69.55340253007273,1.8556947012197713,1.8224878691474662
1.855119613030728,9,3,9,0,70.98792447617832,0.2736881879917426,69.51802514136573,0.6971980446335457,70.98792447617834,69.50621605771394,1.8554071571252497,1.8246890966933385
1.8548320689362063,10,3,9,0,71.26161266415913,0.27368818799182787,69.60453644414842,0.8093544796174735,71.26161266415912,69.45902958535514,1.855119613030728,1.8268903242392107
1.8545445248416847,11,3,9,0,71.53530085213991,0.273688187991922,69.70441752444528,0.9242931140995828,71.53530085213991,69.41184311299635,1.8548320689362063,1.829091551785083
1.854256980747163,12,3,9,0,71.80898904012071,0.2736881879920197,69.81766838225626,1.0401122868844113,71.8089890401207,69.36465664063755,1.8545445248416847,1.8312927793309552
1.8539694366526414,13,3,9,0,72.08267722810149,0.2736881879921174,69.94428901758141,1.155180573572554,72.08267722810149,69.31747016827876,1.854256980747163,1.8334940068768277
1.8536818925581198,14,3,9,0,72.35636541608227,0.2736881879922027,70.08427943042071,1.2680159491478826,72.35636541608228,69.27028369591997,1.8539694366526414,1.8356952344227
1.8533943484635982,15,3,9,0,72.63005360406306,0.2736881879923004,70.23763962077416,1.377208126598677,72.63005360406306,69.22309722356117,1.8536818925581198,1.8378964619685723
1.8531068043690764,16,3,9,0,72.90374179204385,0.2736881879923945,70.40436958864176,1.4813636071672511,72.90374179204386,69.17591075120238,1.8533943484635982,1.8400976895144445
1.8528192602745548,17,3,9,0,73.17742998002466,0.2736881879924922,70.5844693340235,1.5790616510980138,73.17742998002464,69.12872427884358,1.8531068043690764,1.8422989170603168
1.8525317161800332,18,3,9,0,73.45111816800544,0.27368818799259,70.77793885691939,1.668813735631688,73.45111816800544,69.08153780648479,1.8528192602745548,1.844500144606189
1.8522441720855114,19,3,9,0,73.72480635598623,0.27368818799266276,70.98477815732943,1.7490209076288945,73.72480635598623,69.03435133412599,1.8525317161800332,1.8467013721520613
1.8519566279909898,20,3,9,0,73.99849454396701,0.273688187992748,71.20498723525363,1.8179236383139359,73.99849454396701,68.9871648617672,1.8522441720855114,1.8489025996979338
1.8516690838964682,21,3,9,0,74.27218273194781,0.27368818799284217,71.43856609069196,1.873537538882094,74.27218273194781,68.9399783894084,1.8519566279909898,1.851103827243806
1.8513815398019466,22,3,9,0,74.54587091992859,0.27368818799293987,71.68551472364446,1.9135651623682923,74.54587091992859,68.8927919170496,1.8516690838964682,1.8533050547896783
1.8510939957074248,23,3,9,0,74.81955910790938,0.27368818799303407,71.9458331341111,1.9352677365594482,74.81955910790938,68.8456054446908,1.8513815398019466,1.8555062823355506
1.8508064516129032,0,4,9,0,75.09324729589018,0.27368818799313177,72.2195213220919,1.9352677365593718,75.09324729589017,68.79841897233202,1.8510939957074248,1.8577075098814229
1.85062521166709,1,4,9,0,75.2800695167431,0.16192512331602446,72.48235126418169,1.9174900992803021,75.36693548387096,69.07210716031281,1.8508064516129032,1.8574199657869013
1.8504439717212768,2,4,9,0,75.3800257704682,0.013090286857438176,72.73432296038052,1.8844499309142047,75.3800257704682,69.34579534829359,1.85062521166709,1.8571324216923795
1.8502627317754636,3,4,9,0,75.39311605706543,0.01309028685755719,72.97543641068837,1.838217058463961,75.39311605706544,69.61948353627439,1.8504439717212768,1.8568448775978579
1.8500814918296504,4,4,9,0,75.40620634366267,0.013090286857651337,73.20569161510524,1.780542700589783,75.40620634366269,69.89317172425517,1.8502627317754636,1.8565573335033363
1.8499002518838372,5,4,9,0,75.41929663025992,0.013090286857736604,73.42508857363111,1.7129440247836647,75.41929663025992,70.16685991223596,1.8500814918296504,1.8562697894088147
1.8497190119380238,6,4,9,0,75.43238691685717,0.013090286857821869,73.633627286266,1.6367630202564163,75.43238691685715,70.44054810021674,1.8499002518838372,1.855982245314293
1.8495377719922106,7,4,9,0,75.4454772034544,0.01309028685789825,73.83130775300994,1.5532090845062,75.4454772034544,70.71423628819754,1.8497190119380238,1.8556947012197713
1.8493565320463974,8,4,9,0,75.45856749005164,0.0130902868579622,74.01812997386288,1.4633909892795498,75.45856749005165,70.98792447617834,1.8495377719922106,1.8554071571252497
1.8491752921005842,9,4,9,0,75.47165777664888,0.01309028685803503,74.19409394882483,1.3683418172369566,75.47165777664888,71.26161266415912,1.8493565320463974,1.855119613030728
1.848994052154771,10,4,9,0,75.48474806324612,0.013090286858120295,74.3591996778958,1.2690392746185213,75.48474806324612,71.53530085213991,1.8491752921005842,1.8548320689362063
1.8488128122089578,11,4,9,0,75.49783834984335,0.013090286858196678,74.5134471610758,1.16642311070636,75.49783834984336,71.8089890401207,1.848994052154771,1.8545445248416847
1.8486315722631446,12,4,9,0,75.5109286364406,0.013090286858260625,74.65683639836483,1.0614110284755576,75.51092863644061,72.08267722810149,1.8488128122089578,1.854256980747163
1.8484503323173314,13,4,9,0,75.52401892303784,0.013090286858333456,74.78936738976286,0.9549143802978418,75.52401892303784,72.35636541608228,1.8486315722631446,1.8539694366526414
1.8482690923715182,14,4,9,0,75.53710920963509,0.013090286858418721,74.91104013526991,0.8478551249355555,75.53710920963508,72.63005360406306,1.8484503323173314,1.8536818925581198
1.848087852425705,15,4,9,0,75.55019949623232,0.013090286858495104,75.02185463488597,0.741186114057414,75.55019949623232,72.90374179204386,1.8482690923715182,1.8533943484635982
1.8479066124798917,16,4,9,0,75.56328978282956,0.013090286858559052,75.12181088861107,0.635918157392192,75.56328978282957,73.17742998002464,1.848087852425705,1.8531068043690764
1.8477253725340785,17,4,9,0,75.5763800694268,0.013090286858631882,75.21090889644518,0.5331604725187973,75.5763800694268,73.45111816800544,1.8479066124798917,1.8528192602745548
1.8475441325882653,18,4,9,0,75.58947035602404,0.013090286858717147,75.2891486583883,0.4341887657332936,75.58947035602404,73.72480635598623,1.8477253725340785,1.8525317161800332
1.847362892642452,19,4,9,0,75.60256064262127,0.01309028685879353,75.35653017444045,0.3405753813959141,75.60256064262128,73.99849454396701,1.8475441325882653,1.8522441720855114
1.8471816526966387,20,4,9,0,75.61565092921852,0.01309028685885748,75.41305344460162,0.2544746449170496,75.61565092921853,74.27218273194781,1.847362892642452,1.8519566279909898
1.8470004127508255,21,4,9,0,75.62874121581577,0.013090286858930308,75.4587184688718,0.17933521379617268,75.62874121581577,74.54587091992859,1.8471816526966387,1.8516690838964682
1.8468191728050123,22,4,9,0,75.64183150241301,0.013090286859015574,75.493525247251,0.1216910745338345,75.641831502413,74.81955910790938,1.8470004127508255,1.8513815398019466
1.846637932859199,23,4,9,0,75.65492178901025,0.013090286859091957,75.51747377973922,0.0925623050357256,75.65492178901025,75.09324729589017,1.8468191728050123,1.8510939957074248
1.8464566929133859,0,5,9,1,75.66801207560748,0.013090286859155906,75.53056406633645,0.09256230503564913,75.66801207560749,75.36693548387096,1.846637932859199,1.8508064516129032
1.8479728802205164,1,5,9,1,75.68802534288297,0.024228289209689956,75.54451972551848,0.09411495412582195,75.68110236220473,75.3800257704682,1.8464566929133859,1.85062521166709
1.849489067527647,2,5,9,1,75.71496159083671,0.03385922873335503,75.55934075728528,0.09719306652608159,75.71496159083671,75.39311605706544,1.8479728802205164,1.8504439717212768
1.8510052548347775,3,5,9,1,75.74882081946869,0.03385922873342785,75.57502716163687,0.1016802515107252,75.7488208194687,75.40620634366269,1.849489067527647,1.8502627317754636
1.852521442141908,4,5,9,1,75.78268004810069,0.03385922873350068,75.59157893857324,0.10739911813422168,75.78268004810069,75.41929663025992,1.8510052548347775,1.8500814918296504
1.8540376294490386,5,5,9,1,75.81653927673267,0.033859228733582394,75.60899608809437,0.11414331595681482,75.81653927673267,75.43238691685715,1.852521442141908,1.8499002518838372
1.8555538167561691,6,5,9,1,75.85039850536465,0.03385922873367121,75.6272786102003,0.12170323038947364,75.85039850536465,75.4454772034544,1.8540376294490386,1.8497190119380238
1.8570700040632997,7,5,9,1,75.88425773399665,0.03385922873375648,75.64642650489101,0.12988166100108373,75.88425773399663,75.45856749005165,1.8555538167561691,1.8495377719922106
1.8585861913704302,8,5,9,1,75.91811696262863,0.03385922873382931,75.6664397721665,0.13850073246406808,75.91811696262863,75.47165777664888,1.8570700040632997,1.8493565320463974
1.8601023786775608,9,5,9,1,75.95197619126061,0.03385922873390213,75.68731841202677,0.14740304061202014,75.95197619126061,75.48474806324612,1.8585861913704302,1.8491752921005842
1.8616185659846913,10,5,9,1,75.98583541989261,0.0338592287339874,75.70906242447182,0.1564497579511228,75.9858354198926,75.49783834984336,1.8601023786775608,1.848994052154771
1.8631347532918219,11,5,9,1,76.01969464852459,0.03385922873406023,75.73167180950166,0.1655175093281676,76.01969464852459,75.51092863644061,1.8616185659846913,1.8488128122089578
1.8646509405989522,12,5,9,1,76.05355387715657,0.03385922873413306,75.75514656711627,0.17449500582258637,76.05355387715657,75.52401892303784,1.8631347532918219,1.8486315722631446
1.8661671279060827,13,5,9,1,76.08741310578856,0.033859228734214764,75.77948669731566,0.1832798814859653,76.08741310578856,75.53710920963508,1.8646509405989522,1.8484503323173314
1.8676833152132133,14,5,9,1,76.12127233442054,0.03385922873430359,75.80469220009984,0.19177587368109753,76.12127233442054,75.55019949623232,1.8661671279060827,1.8482690923715182
1.8691995025203438,15,5,9,1,76.15513156305254,0.03385922873438885,75.8307630754688,0.19989033722982982,76.15513156305252,75.56328978282957,1.8676833152132133,1.848087852425705
1.8707156898274744,16,5,9,1,76.1889907916845,0.03385922873446168,75.85769932342254,0.20753201563123905,76.18899079168452,75.5763800694268,1.8691995025203438,1.8479066124798917
1.872231877134605,17,5,9,1,76.2228500203165,0.03385922873453451,75.88550094396105,0.21460896512548988,76.2228500203165,75.58947035602404,1.8707156898274744,1.8477253725340785
1.8737480644417355,18,5,9,1,76.25670924894848,0.03385922873461977,75.91416793708436,0.22102651412633878,76.25670924894848,75.60256064262128,1.872231877134605,1.8475441325882653
1.875264251748866,19,5,9,1,76.29056847758046,0.033859228734692604,75.94370030279244,0.22668512714420602,76.29056847758048,75.61565092921853,1.8737480644417355,1.847362892642452
1.8767804390559966,20,5,9,1,76.32442770621246,0.03385922873476543,75.9740980410853,0.23147801915924107,76.32442770621246,75.62874121581577,1.875264251748866,1.8471816526966387
1.878296626363127,21,5,9,1,76.35828693484444,0.03385922873484714,76.00536115196293,0.23528832419987547,76.35828693484444,75.641831502413,1.8767804390559966,1.8470004127508255
1.8798128136702577,22,5,9,1,76.39214616347643,0.03385922873493596,76.03748963542536,0.23798554755897972,76.39214616347643,75.65492178901025,1.878296626363127,1.8468191728050123
1.8813290009773882,23,5,9,1,76.42600539210842,0.03385922873502122,76.07048349147256,0.23942090203375171,76.42600539210841,75.66801207560749,1.8798128136702577,1.846637932859199
1.8828451882845187,0,6,9,1,76.4598646207404,0.03385922873509405,76.10434272010455,0.23942090203366703,76.4598646207404,75.68110236220473,1.8813290009773882,1.8464566929133859
1.880198627568182,1,6,9,1,76.52308249840969,0.08194157565410251,76.14187177986621,0.24622708180315747,76.49372384937239,75.71496159083671,1.8828451882845187,1.8479728802205164
1.8775520668518453,2,6,9,1,76.61565902511632,0.12193517577267068,76.18307067075752,0.25994134977739874,76.61565902511633,75.7488208194687,1.880198627568182,1.849489067527647
1.8749055061355084,3,6,9,1,76.73759420086026,0.12193517577274707,76.2279393927785,0.27998955720263724,76.73759420086026,75.78268004810069,1.8775520668518453,1.8510052548347775
1.8722589454191718,4,6,9,1,76.8595293766042,0.12193517577282345,76.27647794592913,0.3053915393102007,76.8595293766042,75.81653927673267,1.8749055061355084,1.852521442141908
1.869612384702835,5,6,9,1,76.98146455234814,0.12193517577287497,76.32868633020945,0.33504773166082,76.98146455234814,75.85039850536465,1.8722589454191718,1.8540376294490386
1.8669658239864984,6,6,9,1,77.10339972809209,0.12193517577292648,76.38456454561943,0.36792222038207456,77.10339972809207,75.88425773399663,1.869612384702835,1.8555538167561691
1.8643192632701615,7,6,9,1,77.22533490383601,0.121935175772978,76.44411259215906,0.40311616660431576,77.22533490383601,75.91811696262863,1.8669658239864984,1.8570700040632997
1.8616727025538249,8,6,9,1,77.34727007957996,0.12193517577301174,76.50733046982836,0.4398745639632949,77.34727007957996,75.95197619126061,1.8643192632701615,1.8585861913704302
1.859026141837488,9,6,9,1,77.46920525532389,0.1219351757730455,76.57421817862733,0.4775650789867532,77.46920525532389,75.9858354198926,1.8616727025538249,1.8601023786775608
1.8563795811211514,10,6,9,1,77.59114043106783,0.12193517577307925,76.64477571855596,0.5156503875043582,77.59114043106783,76.01969464852459,1.859026141837488,1.8616185659846913
1.8537330204048146,11,6,9,1,77.71307560681176,0.12193517577310056,76.71900308961426,0.5536627363041546,77.71307560681177,76.05355387715657,1.8563795811211514,1.8631347532918219
1.851086459688478,12,6,9,1,77.8350107825557,0.12193517577313433,76.79690029180222,0.5911830823607721,77.8350107825557,76.08741310578856,1.8537330204048146,1.8646509405989522
1.8484398989721411,13,6,9,1,77.95694595829964,0.12193517577316808,76.87846732511986,0.6278246241169557,77.95694595829964,76.12127233442054,1.851086459688478,1.8661671279060827
1.8457933382558043,14,6,9,1,78.07888113404358,0.12193517577317696,76.96370418956714,0.6632197782491396,78.07888113404358,76.15513156305252,1.8484398989721411,1.8676833152132133
1.8431467775394677,15,6,9,1,78.20081630978751,0.12193517577318584,77.05261088514409,0.6970095751124521,78.20081630978751,76.18899079168452,1.8457933382558043,1.8691995025203438
1.8405002168231308,16,6,9,1,78.32275148553146,0.12193517577319472,77.14518741185071,0.7288345656482476,78.32275148553146,76.2228500203165,1.8431467775394677,1.8707156898274744
1.8378536561067942,17,6,9,1,78.4446866612754,0.12193517577318584,77.241433769687,0.7583264657612317,78.4446866612754,76.25670924894848,1.8405002168231308,1.872231877134605
1.8352070953904573,18,6,9,1,78.56662183701934,0.12193517577317696,77.34134995865294,0.7850998457907955,78.56662183701933,76.29056847758048,1.8378536561067942,1.8737480644417355
1.8325605346741207,19,6,9,1,78.68855701276327,0.12193517577316808,77.44493597874856,0.8087431784378573,78.68855701276327,76.32442770621246,1.8352070953904573,1.875264251748866
1.8299139739577839,20,6,9,1,78.81049218850721,0.12193517577314676,77.55219182997385,0.8288084693467069,78.81049218850721,76.35828693484444,1.8325605346741207,1.8767804390559966
1.8272674132414473,21,6,9,1,78.93242736425114,0.12193517577313787,77.66311751232878,0.844798477110285,78.93242736425114,76.39214616347643,1.8299139739577839,1.878296626363127
1.8246208525251104,22,6,9,1,79.05436253999508,0.12193517577312898,77.7777130258134,0.8561501165677159,79.05436253999508,76.42600539210841,1.8272674132414473,1.8798128136702577
1.8219742918087738,23,6,9,1,79.17629771573901,0.12193517577309523,77.89597837042767,0.8622118964246572,79.17629771573903,76.4598646207404,1.8246208525251104,1.8813290009773882
1.819327731092437,0,0,9,0,79.29823289148295,0.12193517577306148,78.01791354617161,0.8622118964245786,79.29823289148295,76.49372384937239,1.8219742918087738,1.8828451882845187
1.821197306082927,1,0,9,0,79.43015739134242,0.13719218948038436,78.14109738742998,0.864350001032169,79.4201680672269,76.61565902511633,1.819327731092437,1.880198627568182
1.823066881073417,2,0,9,0,79.57207121531741,0.15190314811381245,78.2655298942028,0.8684668353684701,79.57207121531741,76.73759420086026,1.821197306082927,1.8775520668518453
1.824936456063907,3,0,9,0,79.72397436340792,0.15190314811377337,78.39121106649007,0.8743862602475321,79.72397436340792,76.8595293766042,1.823066881073417,1.8749055061355084
1.826806031054397,4,0,9,0,79.87587751149843,0.15190314811372718,78.51814090429177,0.8819195228012806,79.87587751149843,76.98146455234814,1.824936456063907,1.8722589454191718
1.828675606044887,5,0,9,0,80.02778065958894,0.1519031481136881,78.6463194076079,0.8908692814646301,80.02778065958894,77.10339972809207,1.826806031054397,1.869612384702835
1.8305451810353772,6,0,9,0,80.17968380767945,0.1519031481136419,78.7757465764385,0.9010332740873042,80.17968380767945,77.22533490383601,1.828675606044887,1.8669658239864984
1.8324147560258672,7,0,9,0,80.33158695576996,0.1519031481136028,78.90642241078352,0.9122074704015265,80.33158695576996,77.34727007957996,1.8305451810353772,1.8643192632701615
1.8342843310163572,8,0,9,0,80.48349010386048,0.15190314811355662,79.03834691064297,0.9241886227115246,80.48349010386048,77.46920525532389,1.8324147560258672,1.8616727025538249
1.8361539060068472,9,0,9,0,80.63539325195099,0.15190314811351754,79.17152007601688,0.9367761913712309,80.63539325195099,77.59114043106783,1.8342843310163572,1.859026141837488
1.8380234809973373,10,0,9,0,80.7872964000415,0.15190314811347136,79.30594190690522,0.949773668967549,80.7872964000415,77.71307560681177,1.8361539060068472,1.8563795811211514
1.8398930559878273,11,0,9,0,80.93919954813201,0.15190314811343228,79.441612403308,0.9629893578568169,80.93919954813201,77.8350107825557,1.8380234809973373,1.8537330204048146
1.8417626309783173,12,0,9,0,81.09110269622253,0.15190314811338965,79.57853156522523,0.976236671404919,81.09110269622252,77.95694595829964,1.8398930559878273,1.851086459688478
1.8436322059688073,13,0,9,0,81.24300584431303,0.15190314811333458,79.71669939265689,0.9893340330314064,81.24300584431305,78.07888113404358,1.8417626309783173,1.8484398989721411
1.8455017809592973,14,0,9,0,81.39490899240356,0.1519031481132795,79.856115885603,1.0021044423950196,81.39490899240356,78.20081630978751,1.8436322059688073,1.8457933382558043
1.8473713559497873,15,0,9,0,81.54681214049407,0.1519031481132333,79.99678104406355,1.0143747678700916,81.54681214049407,78.32275148553146,1.8455017809592973,1.8431467775394677
1.8492409309402773,16,0,9,0,81.69871528858458,0.15190314811319422,80.13869486803854,1.0259748112345448,81.69871528858458,78.4446866612754,1.8473713559497873,1.8405002168231308
1.8511105059307673,17,0,9,0,81.85061843667509,0.15190314811314803,80.28185735752795,1.036736175807,81.85061843667509,78.56662183701933,1.8492409309402773,1.8378536561067942
1.8529800809212573,18,0,9,0,82.0025215847656,0.15190314811310895,80.42626851253183,1.04649095397288,82.0025215847656,78.68855701276327,1.8511105059307673,1.8352070953904573
1.8548496559117476,19,0,9,0,82.15442473285611,0.15190314811306277,80.57192833305014,1.0550702343228273,82.15442473285611,78.81049218850721,1.8529800809212573,1.8325605346741207
1.8567192309022376,20,0,9,0,82.30632788094663,0.1519031481130237,80.7188368190829,1.0623024121319578,82.30632788094663,78.93242736425114,1.8548496559117476,1.8299139739577839
1.8585888058927276,21,0,9,0,82.45823102903714,0.15190314811297748,80.86699397063008,1.0680112687563073,82.45823102903714,79.05436253999508,1.8567192309022376,1.8272674132414473
1.8604583808832176,22,0,9,0,82.61013417712765,0.1519031481129384,81.01639978769171,1.0720137642634815,82.61013417712765,79.17629771573903,1.8585888058927276,1.8246208525251104
1.8623279558737076,23,0,9,0,82.76203732521816,0.1519031481128922,81.16705427026778,1.0741174610525281,82.76203732521816,79.29823289148295,1.8604583808832176,1.8219742918087738
